Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,6.719877920376878,-0.052579730434300115,3.9038397888718204,-16.99966779251453,-25.845916759217232,-17.13012012298667,-10.831258386600805,-59.403436322409036,-37.46125858070798,-15.472108902824317,-70.150832393569,-40.51892167295396,-18.62734450708867,-75.20177331913192,-41.53951216284508,-6.711237058075011,0.03331026895228306,-3.9188871591694245,-43.036529203777846,-18.55620662066249,-6.208770523026045,-32.2136099506921,-36.19032538944954,27.69423611221942,-41.214735296352615,-35.14930372625799,35.71229920865823,-44.13161423158921,-34.7808716004937,40.991048676655154,-2.8167181482774253,7.7291327392343785,4.920984814288688,-1.3749036891788795,13.067943856218221,-2.92766707330985,-0.21299276860069472,14.79734290738502,6.4043831395032225,3.5434387532231044,6.094203704584373,7.582179662049908,-2.6046607444186405,13.918568910722769,6.645200927996576,-11.813082976087923,13.624660673879555,-3.2492857207191905,-1.334218357268977,1.535106341921832,-28.267761372027497,-1.732322523301746,-16.72295304704276,-43.84692702722319,-15.548602137054491,-22.885545618429962,-53.08990180181191,-2.101127525010745,12.817560582647339,12.360578063274811,-9.83604690930721,11.196332035837328,23.329850063158993,0.9241443886735787,35.98431275321174,35.64497680818003,20.937814225869882,27.260711358974703,25.666128154544467,30.028945547973862,12.064118763022154,24.82077792718296,-5.372154617009147,17.092698619213355,10.486403046975926,-9.805519136681895,12.063322689711693,4.577780810324129,-9.042539798037224,26.002999323170382,-5.251315325303353
0.0,0.0,0.0,6.748317094604542,-0.11573605729532178,3.85309103781754,-16.722867140031475,-25.66738273033301,-17.746849156544474,-10.36201690747399,-57.98702845062035,-39.93900249176829,-14.841796336091697,-68.65007317845078,-43.492081834144585,-17.889817417674674,-73.70384361689747,-44.78749402403166,-6.740122456950384,0.09612461859988393,-3.867944972852141,-43.3500293950844,-17.95448424054335,-5.924832737263815,-33.54165389078223,-35.719495089304225,28.21768832269914,-43.10472200846767,-34.3335308130475,35.49918203013641,-46.25757635067136,-33.80354000326425,40.62633915064605,-2.646557298345444,7.840481727142671,4.838601690872722,-1.5120351171830282,12.846230892278538,-3.2754850874524957,0.020251366842234608,14.937258493623155,5.928194662587077,4.133356537442931,6.432874015128078,7.342558444472724,-2.0971861137382852,14.205098208996603,6.5236464760313275,-12.500313182485895,13.755321309502605,-2.099284349515889,-26.64239135778459,8.370644605999502,-27.651093155205004,-41.750864435219746,4.762296446560961,-45.95244520686211,-33.35446624148662,20.376287095243107,-46.01165369562583,-1.1758420391586615,13.349089199786984,12.228878680980483,-8.785464656744413,12.191155775797677,23.343514162791656,9.052101338323421,35.00929523611432,16.782889001944547,21.482601809005843,18.79071279963289,4.186625115798771,33.74693385910852,7.325881390826673,9.882545794887875,-4.591018624200889,17.537755238011215,10.41763568977079,-10.030465292559404,11.723103849580891,6.3601230141148335,-11.318932233211687,24.305087732784358,-5.109026364354978
0.0,0.0,0.0,6.390547535066472,0.07707137850925555,4.422041518876834,-14.03771600179294,-26.74149587909136,-18.681877036168594,-4.4539070986113085,-58.35138607500225,-40.73810140775478,-8.068248206415111,-69.21627875140913,-44.647572586392585,-10.689697539854668,-74.44369796084862,-46.167839898740105,-6.381080331008845,-0.09724824163498794,-4.4352954330812,-42.1014467518618,-19.562350089121598,-8.373034163237568,-35.299608354228965,-35.875260848686295,27.195709443797035,-45.827062327573685,-34.3505074538162,32.96122410720224,-49.83726078039972,-33.53152590594724,37.406074891334576,-3.062703937285131,8.023486790183966,4.258284853116519,-2.0083977623226557,12.317637893949886,-4.264142871274103,-0.7551869880911926,15.571178811433246,4.639336981772779,3.895592681793318,7.60029757236456,7.104679786506383,-2.836957809570593,14.780486794548622,5.3681907785171585,-13.597123432428251,12.868925809940864,-2.5908957558030785,-42.34666023110307,5.6179675381311505,-4.256965851002157,-64.05140055531122,7.6950263534242715,5.783736127769359,-75.67640638332301,0.01690527914253348,-5.180086586839007,-2.0059014203142644,14.580663501199883,11.147526100966576,-10.484762550095363,13.948794261567157,21.659040896460763,9.869398147664322,21.745602206240868,1.4896090818644971,8.090309567618752,0.46457730241678163,-9.472983903244925,21.31081505986783,-9.96672254045711,-3.93169069971644,-5.656107193157956,18.306083187141102,8.848352023281238,-10.955370178167206,11.424750954064589,6.744489277346263,-13.95002174654002,21.410807130938814,-6.776553470029189
0.0,0.0,0.0,6.297572236423053,0.15072782151491804,4.551632019490911,-13.074263744640444,-27.699045567417322,-18.240091179685916,-3.4619083197243583,-58.301913649556056,-41.66184758590576,-6.770032086856774,-69.18509791863742,-45.78567308131091,-9.270591309947577,-74.42450771820666,-47.460459462911096,-6.2879272412007845,-0.17124192802106258,-4.564223504765374,-42.14248129833308,-19.364418318234893,-8.615579684900144,-36.69607620620312,-36.96130430393656,26.572456065886474,-47.77260691679059,-35.07628929296364,31.0613874794658,-52.41473484239371,-34.10194416244991,34.804437143707496,-3.112529455993659,8.13151256385083,4.010006157041149,-2.2791429722391907,11.954225456649269,-4.757855762373868,-0.9980427598785222,15.832003169668573,3.8879317375766256,4.220332246362744,8.372441092995917,6.780354654181936,-3.033785478861084,14.952027689101904,4.784217456257932,-15.131132292500297,11.820083616881854,-0.37595836332601795,-24.428030101550878,-1.5441941738400118,24.460543439876638,-14.859565744549698,1.3853187025640903,46.27998583068444,-3.4816554423621717,-9.671155213105692,38.36814319085086,-2.132641482063045,15.102448726139244,10.554539271256768,-11.60938552052728,14.655179668596874,20.18644255719137,5.6705083345032925,7.124047879883423,-2.7607876438570003,-10.572789134560104,-5.495283913877718,-15.13549469091423,-2.854645785675081,-20.953044922165613,-11.162133380044494,-6.067018947841257,18.434875857621137,8.124609471830464,-11.013664520495473,11.009253251100272,7.622626978045388,-15.36828266397396,18.959227150137245,-6.846065733776185
0.0,0.0,0.0,6.301800524810422,0.2073841580268893,4.543543875269455,-12.484552413207638,-28.649991584707895,-17.471572795119606,-2.8671401718457155,-58.858942372599444,-41.39721299333476,-5.900379187548028,-69.84622049095012,-45.455845772194365,-8.236562009049816,-75.18565897676032,-47.0501378974866,-6.292259315444501,-0.2281752494546332,-4.555754356057648,-42.41375651470843,-19.01090100832965,-8.131674745336618,-37.38240925026246,-36.84068823915183,27.00087165864843,-48.682899822669015,-34.9216660595418,30.875092368302862,-53.46990809043684,-33.86270244969843,34.40670231524632,-3.072175370796704,8.219612152294998,3.858652631024788,-2.347246227551021,11.883842013546685,-4.986174489455553,-0.8981580865328431,15.90660751662079,3.5663409596294384,4.334912190689588,8.477654138338467,6.51052872316606,-2.9326872195324434,15.027648568770575,4.466679601080788,-15.710731184855144,12.056174489734772,1.1995367655288307,8.439981802697131,10.985402721563164,18.447277532752825,27.877416471086477,17.782642011464766,6.10996446880271,20.477186861179824,29.24878147456012,-5.206570326951168,-2.0361722639407596,15.217363995499117,10.236564334007578,-12.242286092579873,14.864403699897553,19.096188910511394,-9.115088877437007,-2.447947484854657,-4.828509323602486,-28.077039919445447,4.236491074838248,-17.942940912968677,-33.78395237519839,-12.35489563074946,-15.401927402965367,-5.976323771998668,18.525051536914503,7.782309929526577,-11.00068138662424,11.136328373916768,7.936454410241192,-14.40585128906062,18.28886096596929,-7.188159582028755
0.0,0.0,0.0,6.334345017110643,0.21794040965734884,4.497562025369297,-12.085292294229824,-29.04483116389956,-17.29114410033959,-2.3041033447220887,-58.858041848080305,-41.642989949364654,-5.098480146198395,-69.88685801069332,-45.76002671780101,-7.263680997524941,-75.29903594941973,-47.35042167911658,-6.325031250318375,-0.23894164765668324,-4.5095870721731375,-42.74777925439729,-18.40337952596652,-8.22134917074417,-38.36005622456886,-35.68922634482175,27.267507829567712,-49.729266327888595,-33.50293414564991,30.782405759296648,-54.32749843920092,-32.251492258560795,34.49714337502875,-2.988989726943767,8.286259181007146,3.7806526906606255,-2.2721463393956953,11.90659695758017,-5.082888332612573,-0.7387062830113722,15.609594829079445,3.5983781416495706,3.8187997475498827,7.6571329872191845,6.2872633837442065,-3.1840859410416336,14.565000408510269,4.515623696227182,-16.26326422277628,12.312263874734969,1.9383069376593074,4.301053563144745,29.02169847908425,-11.470335080182288,1.283406109903193,21.328859103341998,-34.00785154222784,2.847235874875752,38.50573237044524,-38.1077507461181,-2.638721696990956,14.135109227663254,10.316405734361435,-14.064738699118267,12.482431079383229,17.351821748734384,-26.87075296223346,-2.130932481139496,-5.105775088435813,-32.704449876182835,16.489786343621233,-19.08656307965359,-49.50850735645422,11.150677970758503,-17.237972743055845,-6.357653895551123,17.777214508538332,7.994000109683803,-11.533128044493946,10.527732452958906,7.272448171527953,-12.898027058985289,18.842849927700893,-7.576919660857401
0.0,0.0,0.0,6.359590741349673,0.16552183450924093,4.464044927511394,-11.860374721316983,-28.910713363764103,-17.7383414017534,-1.7715292611729492,-58.45463251465743,-42.29202999037098,-4.448087680463275,-69.47104632460903,-46.51908348021868,-6.530986787682851,-74.90770547852944,-48.135681591450215,-6.3506302713957075,-0.1867451017274577,-4.475947990427646,-42.992261909909516,-17.659052117467915,-9.214077568137622,-39.805297413114424,-31.515358660834956,27.87173658083869,-51.101801918379195,-28.273012680663864,30.747410052810274,-55.69060280274771,-26.352838685618615,34.17741867850944,-2.854579085262847,8.356693691674776,3.729146599357948,-2.4486396296613746,11.583926751559478,-5.304305092303064,-0.5540356740162546,15.694596485077316,3.1183363836944906,4.722495869670093,8.313430262053002,6.104841777389265,-2.5497687440376238,14.938079553825608,4.336809931174012,-15.574718242523193,11.747706736908013,6.055675819186765,-35.29295328616288,17.967240521075013,-15.260905938482203,-25.981496800505436,0.5610756369795098,-28.919157079583293,-21.39960099710797,12.784407202856912,-40.914827487169276,-1.4613589450013906,15.088191860064224,10.074765250351536,-12.298300183241032,13.306292234876963,17.959422910307268,-39.130274737018254,1.8270786923731386,12.467533476692568,-41.23240107649743,13.676759445702128,-8.302438911037088,-56.420803392605535,21.47575635824136,-3.5287826087625334,-5.450716145727959,18.443768996689485,7.769534965722929,-10.477524513264575,11.28934280088661,9.615217328664485,-14.533688185007444,16.801099912151447,-6.02690282093336
0.0,0.0,0.0,6.327906807743734,0.11183273574876736,4.510496409678811,-11.20018786668889,-28.637764081428998,-18.653422373934816,-0.37680109397154027,-56.723141656481346,-44.5682337769706,-2.9147870579901665,-67.53181466249498,-49.377031392333166,-4.931224319024622,-72.90134463714841,-51.277360185887126,-6.319218361061944,-0.13334512636602433,-4.522077771610303,-42.92496060458619,-17.2006504050329,-10.772460064354787,-41.498502670530634,-29.086351189235188,27.098464395589183,-52.78814641668567,-25.305617239024404,29.253299491977305,-57.41373578049402,-23.027951370506184,32.40374106877415,-2.740420064117906,8.44770637338649,3.607747284833751,-2.5611559550403324,11.259402228885993,-5.570776579348525,-0.3753490707860654,15.82557757748175,2.5409624568029123,5.154699298267175,8.732432595969222,5.7578668254740135,-2.1552319296412454,15.281957439492572,3.8693813933565995,-14.292675420147301,11.914738683549942,8.781264072574448,-32.804848295873,-11.136385444372383,5.982481583997812,-36.00511207983757,-1.9011869672912418,-15.942277089519282,-27.15593785360724,13.395245831465587,-14.52418985773936,-0.7967881448528695,15.823395375666575,9.525597114564682,-11.2715577773666,13.655433646795563,17.793694306659056,-34.58381536741639,4.467734257876023,33.73147575684884,-46.72317534770917,5.915253889456016,13.073154230765056,-61.0484332730384,14.918779786030925,18.36685039247451,-4.8713133633624945,19.045032251689722,7.178629807000113,-9.570332676495074,12.539345153130355,11.110094268297615,-14.5505148338316,15.698129794474445,-4.91263078798902
0.0,0.0,0.0,6.31057760958623,0.031978219017510794,4.535975817494777,-10.53033510451138,-27.88585809430785,-20.10785967981606,2.973255653839315,-58.80461953677306,-41.06483494617815,0.7938758872632756,-69.98641548853003,-45.140502073939004,-1.1895477535363415,-75.42419436594606,-46.87420113705381,-6.302303373349873,-0.05380993183876693,-4.547259138370971,-42.87576484458396,-16.82242092088747,-11.726127781138473,-42.79385296127842,-24.85715019752271,27.170504473011164,-53.990545707662804,-20.53682767287036,28.707450872871853,-58.53243247639632,-17.759848874199697,31.56555762940441,-2.5741236315396137,8.54737521210063,3.4936728643530808,-2.6915794033984244,10.848459653090979,-5.8269646710888585,-0.23152071140303399,15.619676107655598,2.0857860526247185,4.650620305918272,8.088063499803994,5.354138087250067,-2.38373431977618,14.949172998397808,3.526358311599612,-14.736783399427374,11.94375367724032,8.125480100565646,-18.817934987524605,-14.685459916624417,-4.369208236775997,-39.262735118826456,-9.987405083475476,7.2997270388113105,-40.6708739844141,-9.02978307795808,-10.346797187782732,-1.1740018849386624,15.223014967935443,9.235373888020984,-12.37265910032675,12.150339671340747,16.15859793350247,-13.637270000328636,-4.33335497171006,40.827943724306394,-32.20892811610226,-14.063133789086143,29.138181490378805,-44.226970849927696,-17.65989566176828,41.66533859521172,-5.0711347774952955,18.66948679593206,6.9066097057606095,-9.805471174431297,12.645004782159425,11.505830866606992,-13.755418298684608,15.459228588794904,-4.864444483605329
0.0,0.0,0.0,6.329293918874766,0.0012383692568110035,4.509936357082712,-10.142270331144411,-28.253410674332088,-19.999305411301542,3.872641030630666,-59.816320517476754,-39.6175766545867,1.722569769444299,-71.08436053919087,-43.464885720787315,-0.32125843078808947,-76.50463201640184,-45.18318263961943,-6.321398360277932,-0.02335302687040764,-4.520936451313096,-43.35561340261324,-15.213379556092226,-12.771425147117876,-44.936942381430974,-23.231617710720514,26.096541616997975,-55.621061269380554,-17.719641624663346,27.460741977976138,-59.84242750658595,-14.406911231766678,30.2383318208725,-2.42982087354669,8.63477797354956,3.380246357882832,-2.905411369974405,10.584915971649203,-6.008781546968423,0.2166207629390544,15.702111684488873,1.440731365803197,5.286012997050724,8.30862703407178,4.7392555071086875,-1.858332360163736,15.119284222839513,3.167305910609296,-11.809862865008327,12.069420032985136,11.7956114872907,-18.936814150003926,-13.979159297581674,-0.5561548560493055,-3.2503954890995015,-16.05757909066233,17.494941034465484,11.280277509616171,-26.196286497500708,18.09981008882017,-0.20378765018978307,15.636853755576732,8.746365367316974,-11.209930528352183,11.935038528700064,15.67050221327395,10.037164376840233,-8.079314074188579,21.136277504757395,-7.061786315536095,-24.230853537298685,16.342606648171614,-2.975582648056636,-39.21715887100952,24.887388932271527,-4.26576354751106,18.99802856962501,6.580306471767612,-8.242457854227826,13.801630143418805,12.666726250837087,-13.007349624766572,14.793242267194682,-3.69849188920103
0.0,0.0,0.0,6.135311161384894,0.11432231917394403,4.769106451980772,-8.816080757082847,-28.91706127903394,-19.80680043981233,6.364820937403843,-60.55368375395815,-38.4126040220673,4.523469188524663,-71.9171683789573,-42.13738056896344,2.597329255876763,-77.39677018423507,-43.80263427799872,-6.126968229854842,-0.13668867667199514,-4.779232731937114,-42.686041827433854,-15.774743768866122,-14.225180228101877,-45.82722795286051,-19.33734271565134,25.207704820925308,-56.274743382498215,-13.279264036618535,25.944198864438356,-60.235592131077766,-9.457584681768234,28.437302351978886,-2.5668441488196643,8.71159014172868,3.067408334116272,-2.9476753058508027,10.220244987962888,-6.4068725206382675,-0.11131773958189672,15.533100596663871,1.019880489753529,4.821778250204356,8.210322078671373,4.664615479019879,-2.331547953929177,14.92708286737561,2.763879783405728,-9.863247639896898,11.613527242193772,13.491234399023671,-6.073718702395393,-13.977372785072134,-1.0907187550061685,8.67171201513093,3.993452212714665,-7.077983902262663,-8.177595317384613,3.274690228639563,-1.6113637513205452,-0.9392322069604377,15.467453037119638,8.41195536544194,-12.282029424080893,8.76384349384308,11.442608508342978,8.271651214535904,-1.6207931349818043,-7.308220429413819,-7.727872677050566,-12.151813849581938,-21.776753874141956,0.8107773897041941,-24.047458473713277,-31.770992527680512,-4.941830462760266,18.77498480930877,6.060701181261168,-8.27487850161597,15.011225390513538,13.448939519871416,-13.807662735090574,14.371917929945994,-2.6906836961977056
0.0,0.0,0.0,6.08887498057042,0.19015473827481763,4.825860714576748,-8.252798784835557,-29.956835268121196,-18.749888279695405,6.304335623119991,-59.73514839397829,-40.63260954619065,4.777192807761782,-70.98833801272711,-44.80716073595746,3.109415783578502,-76.53768420483371,-46.51958519787055,-6.080406766311354,-0.2126502242672734,-4.835589150074081,-42.725350005190464,-15.642614906511735,-14.291004445237807,-45.6421131876055,-14.78480755063891,25.310362247061068,-55.650792666277106,-8.020245043581173,25.98885218164124,-59.097302693120334,-3.7198835111945874,28.466266201468926,-2.6072165354785812,8.750455309634502,2.9191504553921894,-2.9777402339216814,10.124244130854889,-6.576031796338523,-0.2599011470286383,15.336870229923491,0.9651815734757268,4.582503694684282,7.940431773313794,4.582698389820942,-2.9905226203415785,14.208684170879664,2.778250614922589,-3.952710355905616,10.362037605976473,15.703411854003852,-9.58056157469137,1.2828249520475214,-12.005489961188106,-21.636610388138536,21.4295598045031,-7.006851758374159,-11.798136436968358,36.174029195652295,-6.683177638911072,-1.7826749540521591,14.587250599033018,8.481678734441097,-12.114146768668782,6.140512804303734,6.3147456803588575,-4.6950528540617205,11.917509710478097,-21.853878776513227,-24.31147266160018,9.609859427067224,-35.495595904275646,-18.095726856134977,9.288645313085679,-52.09562716402996,-5.955178804727578,17.704595836197065,6.166225053533302,-9.23808672615926,13.790835288113865,13.498765806346654,-12.924331354884668,12.946931881557624,-3.15077714646727
